date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate
2022-11-03,18052.69921875,0.0324478191321775,-0.001668738878993,65.18974515796592,188.5696422785768,109.96830685850352,78.60133542007327,Normal,17542.494921875,357.0691547078439,1.4288669019659552,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-04,18117.150390625,0.0424808132652746,0.0035638102334325,66.64950268647831,199.764046050248,127.92745469685244,71.83659135339556,Normal,17581.76240234375,375.3922460892746,1.4262095018178038,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-07,18202.80078125,0.0561763665014596,0.0047164462855731,68.53769928865299,213.0905867639485,144.96008111027166,68.13050565367686,Normal,17626.169921875,394.1924934201303,1.462815423936617,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-09,18157.0,0.0470294766209491,-0.0025193100341803,66.37364193328179,217.4496023599968,159.4579853602167,57.99161699978009,Normal,17671.969921875,400.252461028751,1.2118103580883666,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-10,18028.19921875,0.0234260991331249,-0.0071190060025469,60.58064336634367,208.11202117615903,169.18879252340517,38.92322865275386,Normal,17724.20234375,372.9154341491661,0.8151898451014554,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-11,18349.69921875,0.0773929193611336,0.0176760277314828,68.0715274793287,224.07132912413363,180.16529984355088,43.90602928058277,Normal,17785.50732421875,369.75163662832665,1.525867200145416,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-14,18329.150390625,0.0726184923666093,-0.0011204729970374,67.19263452734944,232.38231824577807,190.60870352399635,41.77361472178183,Normal,17851.24736328125,341.20820089230034,1.4006199912369504,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-15,18403.400390625,0.0843061429065987,0.0040427413587009,68.76208152882481,242.1686223354336,200.9206872862838,41.24793504914982,Normal,17912.132421875,324.42795944178965,1.5142590348725604,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-16,18409.650390625,0.0841880787878323,0.0003395534967851,68.89696115804011,247.57477371809364,210.25150457264576,37.32326914544785,Normal,17967.02490234375,310.06611168869244,1.427519717877611,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-17,18343.900390625,0.0715332137290913,-0.0035778894143715,65.68386728191423,243.7439832205382,216.95000030222428,26.79398291831393,Normal,18009.8724609375,299.25548712179284,1.1161965078740783,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-18,18307.650390625,0.0640524076268997,-0.0019780888419361,63.91409682571614,235.0732045319055,220.5746411481605,14.498563383744964,Normal,18049.64248046875,281.9979075684537,0.9149284559624656,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-21,18159.94921875,0.0371920575043756,-0.0081004497747084,57.15660868646936,213.81853282250088,219.22341948302864,-5.404886660527779,Normal,18079.44248046875,258.48164035565185,0.3114601801910462,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-22,18244.19921875,0.0505445013718904,0.0046286016308605,59.7694625599844,201.4501315365305,215.66876189372903,-14.218630357198492,Normal,18112.83740234375,231.82697799432725,0.5666373152199068,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-23,18267.25,0.0533628592466796,0.0012626606067816,60.47961706865547,191.3028694146269,210.79558339790864,-19.492713983281703,Normal,18139.66240234375,215.77181680006967,0.5913079824251083,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-24,18484.099609375,0.0893895764021303,0.0118010428622143,66.47507672709301,198.47118993119875,208.33070470456667,-9.85951477336792,Normal,18181.04990234375,196.7337624135112,1.5404051816702096,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-25,18512.75,0.0931386220899083,0.0015488019469054,67.18343193102997,204.11111676833025,207.4867871173194,-3.3756703489891606,Normal,18219.83994140625,180.36300927814776,1.6240029469791988,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-28,18562.75,0.1005706581819832,0.0026972005940332,68.43682730608525,210.19241424166103,208.0279125421877,2.164501699473305,Bubble,18258.63740234375,165.12276481670813,1.841736346855784,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-29,18618.05078125,0.1089099771699478,0.0029746977400658,69.8102384154632,216.97306672940613,209.81694337963145,7.156123349774703,Bubble,18288.92998046875,172.92201080076765,1.9032903865572457,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-30,18758.349609375,0.1318823112832293,0.0075073835684748,73.01799617475643,231.00484551776023,214.05452380725723,16.950321710503033,Bubble,18319.57744140625,198.5615537827429,2.209753900540252,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-12-01,18812.5,0.1400001992901753,0.0028825767148602,74.1592424066651,243.68555982609905,219.9807310110256,23.70482881507345,Bubble,18356.0599609375,218.77893430983573,2.0863070775182084,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-12-02,18696.099609375,0.1184458643508732,-0.0062066174425393,67.5456133310978,241.5580477405965,224.2961943569398,17.261853383656728,Normal,18388.22998046875,219.12760513758923,1.4049787506824625,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-12-05,18701.05078125,0.1180557216634364,0.000264788725997,67.67765640935602,237.5333605554806,226.943627596648,10.589732958832656,Normal,18417.425,220.00561779865305,1.289175176924674,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-12-06,18642.75,0.106709337548829,-0.0031223832280691,64.35725345981443,227.0224081534033,226.95938370799905,0.0630244454043236,Normal,18439.4224609375,219.4103341606672,0.9266999197658954,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-12-07,18560.5,0.0912480073249628,-0.0044216639141222,59.89281901672632,209.63892797339213,223.4952925610777,-13.856364587685562,Normal,18459.5974609375,210.4423550920247,0.4794782828693179,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-08,18609.349609375,0.098438466130489,0.0026284549446723,61.59673046472552,197.5271795434856,218.30166995755928,-20.77449041407374,Normal,18488.65498046875,186.50076693646665,0.647153525901406,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-09,18496.599609375,0.0777399238144021,-0.0060772113035933,55.71338234027321,176.79259396970156,209.99985475998776,-33.2072607902862,Normal,18496.0,183.61051633470672,0.0032656592169642,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-12,18497.150390625,0.0766444093800301,2.977698935843848e-05,55.73562406759453,158.57675484243737,199.7152347764777,-41.13847993404033,Normal,18504.4,179.3695015610989,-0.0404171796872168,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-13,18608.0,0.0944104399211944,0.0059749084955102,60.0808917307205,151.34064738697634,190.04031729857743,-38.69966991160109,Normal,18514.62998046875,179.1403349646294,0.52121159397008,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-14,18660.30078125,0.1021697135955256,0.0028067185510282,61.97743307025278,148.1187947807084,181.6560127950036,-33.537218014295206,Normal,18527.1625,180.17417298621035,0.738942097212741,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-15,18414.900390625,0.0584877989534344,-0.013238173588299,49.97908313959413,124.33048827544916,170.1909078910927,-45.860419615643565,Normal,18530.7125,177.0455858756195,-0.6541372313928423,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-16,18269.0,0.0323045936496213,-0.007954506384605,44.46727215812341,92.63727693770488,154.68018170041518,-62.04290476271029,Normal,18528.77998046875,179.7980863819243,-1.4448428550954022,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-19,18420.44921875,0.0568250079337531,0.0082557837296452,50.56209836299245,78.83213704986701,139.51057277030554,-60.67843572043853,Normal,18541.80498046875,160.02073814780206,-0.7583752151340616,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-20,18385.30078125,0.0496650006768047,-0.0019099433205291,49.21217671069444,64.31390836794526,124.4712398898335,-60.15733152188824,Normal,18548.86005859375,148.9356958605566,-1.0981872169643216,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-21,18199.099609375,0.0166487257305923,-0.0101793539169421,42.707201342086925,37.35265100754623,107.04752211337605,-69.69487110582982,Crash,18545.4525390625,156.314613836344,-2.215742477220448,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-22,18127.349609375,0.0033621874115634,-0.0039502948868902,40.48641594487699,10.079840813414194,87.65398585338369,-77.5741450399695,Crash,18527.6150390625,181.93886497570563,-2.199999597342482,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-23,17806.80078125,-0.05235667741722,-0.0178413752680846,32.3843222005046,-36.97346218983148,62.728496244740654,-99.70195843457212,Crash,18492.317578125,243.155491846921,-2.8192527821109947,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-26,18014.599609375,-0.0187827009082103,0.0116020678589944,40.672809854223615,-56.84069093522703,38.814658808747126,-95.65534974397416,Normal,18464.91005859375,264.73398367828804,-1.7009922298679194,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-27,18132.30078125,-0.0001162460421401,0.0065124028114138,44.80030829048567,-62.36915910828611,18.57789522534048,-80.9470543336266,Normal,18440.62255859375,272.1238840833702,-1.1330199051888068,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-28,18122.5,-0.0028549009528114,-0.0005406611691443,44.5225431800294,-66.77164909733983,1.5079863608044146,-68.27963545814424,Normal,18408.830078125,270.1863883638283,-1.0597501963697478,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-29,18191.0,0.0075726480082347,0.0037727060871833,46.99608468284092,-63.99557545232528,-11.592726001821529,-52.40284945050376,Normal,18377.755078125,256.7202480372707,-0.727465322867272,NIFTY50,7.60936497768895,6.69903414079852,6.25
2022-12-30,18105.30078125,-0.0079970404359533,-0.0047222100411233,44.33290873946597,-67.92769958569261,-22.859720718595742,-45.06797886709686,Normal,18348.21513671875,252.11070770357767,-0.9635225638823732,NIFTY50,7.60936497768895,6.69903414079852,6.25
