date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate
2024-11-11,24141.30078125,0.2699752027723514,-0.0002857116991034,39.44651365227022,-236.96185885519665,-238.2123702041176,1.250511348920952,Normal,24436.9775390625,298.6291497716321,-0.9901135171787824,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-12,23883.44921875,0.2357459959285099,-0.0107383813677232,34.82249849811599,-252.7472947287424,-241.1193551090425,-11.627939619699871,Normal,24378.28251953125,285.3472494109852,-1.734144281406908,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-13,23559.05078125,0.1931002214656819,-0.0136756491890301,30.04997184746506,-288.11242845042943,-250.51796977732,-37.5944586731095,Crash,24307.67001953125,304.9405016454884,-2.454968212623872,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-14,23532.69921875,0.1885637051700655,-0.001119158461959,29.693956432992778,-314.6389407286624,-263.3421639675885,-51.29677676107394,Crash,24246.8125,332.2783931118937,-2.149141491151742,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-18,23453.80078125,0.1773948451512283,-0.0033583481065696,28.601363990806945,-338.13008421470295,-278.2997480170114,-59.830336197691565,Crash,24176.8,344.87708968373664,-2.0963967754802524,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-19,23518.5,0.1843359032393899,0.0027547835038892,30.84838819050921,-347.5203007298114,-292.1438585595714,-55.37644217024001,Normal,24113.67001953125,343.99639810042487,-1.7301635215305364,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-21,23349.900390625,0.1618277830354809,-0.0071946273067947,28.3449559986708,-364.3665041521344,-306.588387678084,-57.77811647405042,Normal,24057.56005859375,372.7735757697468,-1.8983632799280123,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-22,23907.25,0.229682307056579,0.0235890420376329,44.40638237375874,-328.9518342433912,-311.06107699114546,-17.89075725224575,Normal,24031.14755859375,363.176392428512,-0.341149813635366,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-25,24221.900390625,0.2677497191794533,0.0130754385217122,51.07388686618139,-272.35624307706894,-303.32011020833016,30.963867131261225,Normal,24022.27255859375,355.7975422579595,0.5610714193368846,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-26,24194.5,0.2629935767415796,-0.0011318641340202,50.50582839263795,-227.0969792436008,-288.0754840153843,60.97850477178349,Normal,24022.95751953125,356.1318237028442,0.4816825373401192,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-27,24274.900390625,0.2718114415853115,0.0033175761911502,52.186305208321805,-182.6357359140348,-266.9875343951144,84.35179848107964,Normal,24019.74501953125,353.4088519923015,0.7219835316952097,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-28,23914.150390625,0.2246583133901265,-0.0149725605075969,44.83115920080896,-174.49788731208173,-248.48960497850783,73.99171766642613,Normal,23992.11005859375,337.8751253860357,-0.2307351506852636,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-29,24131.099609375,0.2505065698412561,0.0090310985286958,49.44570772896233,-148.82700970585574,-228.55708592397744,79.7300762181217,Normal,23981.62255859375,329.6354824539419,0.4534616530613799,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-02,24276.05078125,0.2673769104402015,0.0059888509835426,52.31556515880168,-115.4554080162925,-205.9367503424405,90.48134232614797,Normal,23985.1576171875,332.52746042681537,0.8747944115325866,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-03,24457.150390625,0.288734659542861,0.0074323228793726,55.69927842085148,-73.54714260547917,-179.45882879504822,105.91168618956904,Normal,23992.79765625,341.8711648054532,1.3582682079643833,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-04,24467.44921875,0.2887062984704358,0.0004210081782723,55.890968403048255,-39.05332851460844,-151.37772873896026,112.32440022435182,Normal,24016.40263671875,357.9757169391346,1.2599921187054686,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-05,24708.400390625,0.3174674296584442,0.0097996517421212,60.22709403050948,7.637967786096851,-119.57458943394884,127.21255722004568,Normal,24041.1576171875,388.15498094222727,1.7190112357126068,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-06,24677.80078125,0.3122605893044691,-0.0012391968835286,59.42811058882326,41.69143088880082,-87.3213853693989,129.0128162581997,Normal,24050.8451171875,401.9626001078746,1.5597363135133604,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-09,24619.0,0.3035144704843158,-0.0023855831698785,57.84019463156993,63.20571793919589,-57.21596470767994,120.42168264687584,Normal,24071.82763671875,420.6414756667188,1.3008045923526184,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-10,24610.05078125,0.3010516549149742,-0.0003635747066644,57.58798932708,78.62744996797846,-30.047281772548267,108.67473174052674,Normal,24094.92021484375,437.3985272668151,1.1777144509954358,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-11,24641.80078125,0.3036921340571589,0.0012892918089711,58.28298324482638,92.34672776866864,-5.568479864304887,97.91520763297352,Normal,24119.94521484375,454.1871945355306,1.1489878461675282,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-12,24548.69921875,0.2906602453062014,-0.0037853517923229,55.4153717267009,94.61616005959876,14.468448120475845,80.14771193912293,Normal,24153.20771484375,460.2748553849639,0.8592507265587432,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-13,24768.30078125,0.3166654029016016,0.008905773422254,60.36852653391502,112.83403182531764,34.14156486144421,78.69246696387344,Normal,24213.67021484375,457.53393017532346,1.2122173457031244,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-16,24668.25,0.3027535845255266,-0.0040476496141852,57.24800727348413,117.84017636455246,50.88128716206586,66.9588892024866,Normal,24270.44775390625,438.6496115582468,0.9068792849960776,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-17,24336.0,0.2595305661059774,-0.0135602561482743,48.31621896637755,93.9151878825869,59.48806730617008,34.427120576416826,Normal,24314.55771484375,394.3233510594944,0.0543774166521865,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-18,24198.849609375,0.2410866603873274,-0.0056516402868919,45.18246625478438,63.159508333952544,60.222355511726576,2.9371528222259684,Normal,24348.5751953125,348.74692221883464,-0.4293244653885402,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-19,23951.69921875,0.2088684427744045,-0.0102658252990389,40.13117311099332,18.62771104987769,51.9034266193568,-33.27571556947911,Normal,24378.66513671875,276.53066672644684,-1.5440092884566765,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-20,23587.5,0.1620158724900189,-0.0153223592363376,34.08408056579313,-45.52708445531243,32.41732440442296,-77.94440885973539,Crash,24362.67763671875,312.16670836943257,-2.483216870779722,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-23,23753.44921875,0.1813010550853619,0.0070108395042457,38.62240474205816,-82.03387163794469,9.527085195949429,-91.56095683389412,Normal,24339.255078125,339.6501086405584,-1.72473331959078,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-24,23727.650390625,0.1769141454756024,-0.0010866989549987,38.18227927328702,-111.75922256720514,-14.730176356681486,-97.02904621052366,Normal,24315.91259765625,365.20294018903655,-1.6107816840870814,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-26,23750.19921875,0.1785172921242576,0.0009498673594489,38.838311743422295,-131.97593888566553,-38.1793288624783,-93.79661002318724,Normal,24289.6775390625,386.5280423469816,-1.3957029276241164,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-27,23813.400390625,0.1851342497627587,0.0026575452485017,40.73669566867471,-141.2695583145396,-58.79737475289056,-82.47218356164905,Normal,24284.6400390625,392.2932829882554,-1.201243225088834,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-12-30,23644.900390625,0.1630219003414316,-0.0071010004684319,37.40339094958178,-160.38257002303362,-79.11441380691917,-81.26815621611445,Normal,24260.330078125,416.61916522956506,-1.477199655855694,NIFTY50,6.49476552383821,4.95303550973656,6.75
