date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2023-04-13,17828.0,-0.1276697206761372,0.0008753891763391,65.89651614824515,79.47456182103633,-22.911774027392696,102.38633584842904,Normal,17264.48525390625,314.59698505779534,1.7912274206640184,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08241796817289244,0.11280462904072,0.7306256983202736,-0.02218838088557703,1.8491954922246208,0.04956600096583419,-0.2243423847292991,0.6303525126869671,-1.3920356375961898
2023-04-17,17706.849609375,-0.1478792059043061,-0.0068187067828511,59.92700547860638,88.5228024817552,-0.6248587255631151,89.14766120731832,Normal,17297.6626953125,324.8645707158452,1.259561524855873,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09603263129381456,0.11172064230193565,0.8595781470580505,-0.028833111624491994,1.3105521412502759,0.07388839555309451,0.3306382455754034,0.018855441095168488,-0.7724513650714965
2023-04-18,17660.150390625,-0.1561721045123302,-0.0026408372714739,57.75512324478717,90.8777792531764,17.675668870184793,73.20211038299162,Normal,17332.0626953125,325.0080699865646,1.0094755349492197,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10005288980124386,0.11181657236625984,0.8947947404931093,-0.03139442184982945,1.0577771707826058,0.08216387770482052,0.375969500483192,0.23805773910881575,-0.5859765927130365
2023-04-19,17618.75,-0.1636035703643552,-0.0023470351496987,55.82355226485184,88.3846070526888,31.8174565066856,56.567150546003205,Normal,17363.72021484375,320.2863550559655,0.7962555417376028,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07289785110806124,0.1118347905677644,0.6518351241113899,-0.033665107456122965,0.8455806669976721,0.08337840909775626,0.3785143087657976,0.3573084439247313,-1.7596259452836704
2023-04-20,17624.44921875,-0.1635933767558327,0.0003234223297552,56.04150311223009,85.8786735531321,42.6296999159749,43.2489736371572,Normal,17389.94013671875,319.02746892699884,0.7350748912624575,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.0729868315744991,0.11123841653468808,0.6561296653341211,-0.03335252262812068,0.7825355187108353,0.091022191582091,0.38953746285276974,0.35203353835940726,-1.7069401492081042
2023-04-21,17624.05078125,-0.1645429233201081,-2.260734499433094e-05,56.020694370415846,82.9048768107059,50.684735294921104,32.2201415157848,Normal,17421.72265625,308.4053252240186,0.656046145938088,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.05862705305175993,0.11105514293393301,0.5279093450678269,-0.0333743757141085,0.7075519668265091,0.08235352883696963,0.5574280187883864,0.7165054858317015,-2.2375816049451283
2023-04-24,17743.400390625,-0.146713447527326,0.0067491469394085,60.72502118324636,89.15096071694643,58.377980379326175,30.77298033762025,Normal,17453.51767578125,307.0817883215209,0.9439918805612642,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06637765647960936,0.11044534088557016,0.6010000054088442,-0.02682841235402085,0.9924715079253413,0.10331349757063145,0.44663322945798156,0.7548666786794432,-1.8492662363727095
2023-04-25,17769.25,-0.1435439686114417,0.0014557975062981,61.68107018897525,95.09072793588712,65.72052989063837,29.370198045248745,Normal,17484.38515625,306.1942242655385,0.9303403564626362,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06638855970687343,0.10972314031257918,0.6050551731129282,-0.02541063983907559,0.9790433743701898,0.08570240702666204,0.5940986736589752,1.194490280856002,-1.7956017518035092
2023-04-26,17813.599609375,-0.1374644657151465,0.0024927532688865,63.33033951330277,102.19859726912182,73.01614336633507,29.182453902786747,Normal,17521.2201171875,298.8174228241914,0.9784553036571844,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.061892156231725115,0.10971604555554158,0.5641121157549583,-0.022978198547283973,1.0214076752723287,0.07744515329387833,0.5971062800073221,1.1992487237827003,-1.9183582514274509
2023-04-27,17915.05078125,-0.122407734696612,0.0056789967392659,66.84570115918919,114.69575536046978,81.35206576516202,33.34368959530775,Normal,17569.7201171875,278.4006654336257,1.2404089032065648,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06320675227985954,0.1100154366880633,0.5745261613950934,-0.017413910089119883,1.2351620052793364,0.09088508305007625,0.4495797881200576,1.3066806940553746,-1.812206196635672
2023-04-28,18065.0,-0.0997116677821423,0.0083351792806977,71.2350365822212,135.14166299203134,92.10998521053588,43.03167778149546,Normal,17623.68515625,263.4396888384358,1.675202569877963,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.074317398668977,0.11083739019412536,0.6705083170375192,-0.009189651149761556,1.614933710323687,0.09932373948517471,0.5857710374818733,1.3123762787263737,-1.345109615949639
2023-05-02,18147.650390625,-0.0875797537738112,0.0045647326692429,73.33085387580212,156.21365411514125,104.93071899145696,51.2829351236843,Bubble,17683.48271484375,237.31706858691345,1.9558967188710887,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.059999729278264295,0.11122056448942721,0.5394660974707334,-0.004656528405905218,1.7753717112124838,0.09664109358982707,0.5163042481969307,1.2259754825830183,-1.8567020535256027
2023-05-03,18089.849609375,-0.0977471358080079,-0.0031901113635851,69.51625028616402,166.3319477544428,117.21096474405414,49.12098301038867,Normal,17733.940234375,207.86322857440223,1.7122286488136866,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06135500543976603,0.10844978432862835,0.5657457058318244,-0.007826725595726907,1.562290382410511,0.09485955835141975,0.4834007411845216,1.0980169413176053,-1.7569520417688915
2023-05-04,18255.80078125,-0.0725020769105647,0.0091318946467,73.73992054312517,185.6021351398849,130.88919882322028,54.71293631666464,Bubble,17778.7427734375,219.22231720192724,2.176137967618858,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06348903196424793,0.10466897565298953,0.6065696688294464,0.0,2.1384885087868097,0.08463516281582893,0.4661662187969149,0.8758247633612875,-1.6363287713264982
2023-05-05,18069.0,-0.1033482495092853,-0.0102851178222677,63.135680877586935,183.6832494288792,141.44800894435207,42.23524048452714,Normal,17812.290234375,208.9981471558892,1.2282872796643696,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.0937276588170113,0.10681302862457236,0.8774926734033502,-0.010232406865540384,1.2403896938612438,0.036823900308606355,-0.646115752706589,0.3702310186874771,-0.48437649102483965
2023-05-08,18264.400390625,-0.0735358090492015,0.0107560686526575,68.2750441687555,195.67408808773325,152.2932247730283,43.38086331470495,Bubble,17847.65771484375,222.9188578167345,1.8694814779818285,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10097196730549242,0.10881244755278613,0.927944920796498,0.0,1.9023655756818647,0.05162872525780479,-0.5350475455148669,0.07722666304068447,-0.20667485951351383
2023-05-09,18265.94921875,-0.0742740553053599,8.479678637020549e-05,68.31275360885398,202.96226890349865,162.42703359912235,40.53523530437627,Normal,17880.99765625,233.41226058385115,1.6492345412237177,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.1006364399334987,0.10863074733677432,0.9264083432789497,0.0,1.690389952530237,0.026099001310901704,-0.45571337592081484,0.26505133873910425,-0.21819396917406295
2023-05-10,18315.099609375,-0.0674626559386816,0.0026872067245805,69.54969503691608,210.28025063062523,171.99767700542296,38.28257362520228,Normal,17915.55009765625,244.2701017336589,1.6356873349747898,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10033016776212447,0.10869600731505344,0.9230344426633342,0.0,1.6776372373718083,0.03960238523163608,-0.46395098099924664,0.2658039814381022,-0.22860376063225193
2023-05-11,18297.0,-0.0713304395335648,-0.0009887229108728,68.48942841918696,212.1735124822989,180.03284410079817,32.1406683815008,Normal,17944.28505859375,253.95135666868808,1.3889074901317149,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10234977585652294,0.10541325623303531,0.9709382842787552,-0.0009882342854272714,1.4403711398691177,0.04241940923273932,-0.39087073032118896,0.11963103516033927,-0.14931465615521763
2023-05-12,18314.80078125,-0.0694931538211037,0.0009724068345624,68.9901247645293,212.6589108705629,186.55805745475115,26.100853415811827,Normal,17969.405078125,264.8338671883452,1.3041976345093351,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.1012057464370684,0.10484265755794046,0.9653106773646125,-1.6315943203881788e-05,1.3551576219856583,0.03469535799164046,-0.2885411934024125,0.2271670130847639,-0.19283778800206566
2023-05-15,18398.849609375,-0.0571751689910685,0.0045786226137952,71.30832687774925,217.3204952033011,192.71054500446115,24.60995019883996,Normal,17997.94755859375,279.1657037131576,1.4360720011408552,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09648323996686076,0.10498789937230138,0.9189938207524267,0.0,1.4893511170888105,0.019806205704734105,-0.28242602585220555,0.2595839032670538,-0.3758365707880103
2023-05-16,18286.5,-0.0760771753104653,-0.0061250587396132,64.38002205151983,209.53378479928503,196.075192963426,13.458591835859124,Normal,18026.930078125,277.43762495741095,0.9355974046953712,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10272427904708685,0.10460513362527821,0.9820193872594919,-0.006106338807060691,0.9839735584039334,0.0018339058005791171,-0.1951753192965988,-0.243548998064362,-0.12881803451033694
2023-05-17,18181.75,-0.0936852554233707,-0.0057447389485387,58.65762049448665,192.68911100925104,195.3979765725909,-2.708865563339913,Normal,18053.01005859375,265.3993654575334,0.4850800648460818,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.10621746493656763,0.10529881852121574,1.0087240896052971,-0.011799629541206667,0.5410620523019809,-0.0052358362700714554,-0.1696878235076253,-0.19942881173282548,0.009753241951432887
2023-05-18,18129.94921875,-0.1028300629692334,-0.0028531199312594,56.00648171699372,173.16357365512522,190.95109598909784,-17.787522333972618,Normal,18078.57001953125,245.22505713958645,0.2095185533569058,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.09546215831173699,0.10538093576813491,0.9058768415476002,-0.014615065416262969,0.2826725405303518,-0.009298987786525287,-0.16635760689134735,-0.21609144080564394,-0.4167908756293951
2023-05-19,18203.400390625,-0.0922347427037423,0.0040431874696799,58.84674937470606,161.75176666223706,185.11123012372568,-23.359463461488616,Normal,18107.517578125,221.8544972685808,0.4321878243645548,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08117283573815229,0.10514433050539047,0.7720133613277148,-0.010622904306495895,0.494199157440703,-0.004745152076587281,-0.33429255994996293,-0.07518989051587736,-0.9791127627660715
2023-05-22,18314.400390625,-0.0757446597144855,0.0060792457091855,62.759604685499056,159.82226811610235,180.053437722201,-20.23116960609866,Normal,18142.03505859375,194.7197941546218,0.885196765842823,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.0672106408484626,0.10436240828505934,0.644011914948933,-0.004589918421147892,0.89194994371696,0.0014793638483793017,-0.4547404050408536,-0.1517013261516599,-1.511463730928502
2023-05-23,18348.0,-0.0714208162864817,0.0018329197446846,63.87915465490702,159.16952706154188,175.8766555900692,-16.707128528527306,Normal,18172.2650390625,175.56451665771294,1.000970835582459,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06764479428711621,0.10401743212213073,0.650321647091571,-0.002763738519232743,1.0057343391442513,0.010073028172779882,-0.5111464283678006,-0.07210347857953528,-1.4687693185733994
2023-05-24,18285.400390625,-0.0823133931314144,-0.0034176281556568,60.24524557434696,151.8505214753568,171.07142876712672,-19.22090729176992,Normal,18198.07255859375,149.15428526606655,0.5854865777102607,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.0689169394624513,0.10426622788924574,0.6609708075940808,-0.006166103922725298,0.6232136012814649,-0.01339354582969609,-0.3056117245113235,-0.2529816376250342,-1.3961797820671025
2023-05-25,18321.150390625,-0.0776543268772704,0.0019532029433287,61.589118717395465,147.23761941808698,166.30466689731878,-19.067047479231803,Normal,18223.45009765625,120.77411053406176,0.8089506313623165,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06950895952888436,0.10375818249913996,0.6699129760713644,-0.004223047657849702,0.79287602028681,-0.0073657552543936015,-0.31993929010419997,-0.24915430740571465,-1.3524396237499088
2023-05-26,18499.349609375,-0.0506583223843681,0.0096794236936861,67.48866296704605,156.1609230693066,164.27591813171637,-8.114995062409776,Bubble,18252.6650390625,112.64323651291636,2.189963445201733,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.08456822525033052,0.10471275097610055,0.8076210049473551,0.0,1.987320381907677,-7.982452103682397e-05,-0.30588086417250493,-0.5071566032105811,-0.7563806969010113
2023-05-29,18598.650390625,-0.0359921898369991,0.0053534432264762,70.23238311230047,169.29393357303343,165.27952121997978,4.014412353053643,Bubble,18279.34755859375,128.00699724887545,2.494417015426526,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.0855691339154558,0.10509513423491988,0.8142063511914741,0.0,2.472953711921841,-0.010466656262105974,-0.30264785300587393,-0.4929335180459951,-0.7115742503802152
2023-05-30,18633.849609375,-0.031443098400895,0.0018907797884415,71.16144266864212,180.4619685566031,168.31601068730447,12.145957869298629,Bubble,18303.65751953125,146.50994424490986,2.253717940754872,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07554450893698057,0.09990963205956009,0.7561283113390148,0.0,2.299837033467659,-0.03299712908550844,-0.24628484539683093,-0.2552017218213283,-1.093759403623942
2023-05-31,18534.400390625,-0.0482784193465459,-0.0053513122664302,64.98983959014198,179.2220358536215,170.49721572056788,8.724820133053612,Normal,18325.88505859375,146.0867247382092,1.4273393588973509,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07445031317591726,0.10047677197470106,0.7409703188410535,-0.00533701950132545,1.451319371073464,-0.04508194096931868,-0.056580928965452144,-0.5202989489857834,-1.123824798856188
2023-06-01,18487.75,-0.056670645607453,-0.0025201353688439,62.26202362331129,172.48676356235592,170.8951252889255,1.5916382734304193,Normal,18337.48251953125,149.3994509733685,1.0058101250688989,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07386893358695316,0.10046575597346831,0.7352647229749981,-0.007840548917036168,1.0508076631260628,-0.04322554351891528,-0.06671195969339704,-0.4795334016861434,-1.1335869729545909
2023-06-02,18534.099609375,-0.0503675196988121,0.0025039069673706,63.88400071090127,168.94158444029017,170.50441711919845,-1.5628326789082791,Normal,18360.7375,141.3921864632839,1.2261081302397046,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07304976003016113,0.09997655090462575,0.7306688624731564,-0.005353161160526599,1.2335111366020324,-0.0514043781522077,-0.07795252865109072,-0.15096654058386147,-1.152300652901644
2023-06-05,18593.849609375,-0.0419593279421661,0.0032186023111129,65.91763274004524,169.0051439949057,170.20456249433988,-1.1994184994342163,Normal,18377.2099609375,148.58576027478642,1.458010835202905,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06969239236478048,0.09928850632286294,0.7019179553268495,-0.0021466310418151776,1.5113025243169806,-0.011410357378125732,0.16084471808577774,-0.3239811385836609,-1.2673023266055246
2023-06-06,18599.0,-0.0421631926080243,0.0002769559585788,66.09485784801419,167.53981419160118,169.67161283379215,-2.1317986421909723,Normal,18393.8625,154.02367598299438,1.3318569284286514,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06993052627193963,0.09818055302117137,0.7122644657971662,-0.001870231331987706,1.3833219768689768,-0.03044167105248542,-0.014535939689987105,-0.2942132230873134,-1.242498429161474
2023-06-07,18726.400390625,-0.0231365614630781,0.0068264979901573,70.21997118677244,174.64547226802097,170.66638472063792,3.979087547383045,Bubble,18414.4275390625,169.62218102717048,1.8392220267025496,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.06924424141276105,0.09733888555995998,0.7113727869462743,0.0,1.899357432961732,-0.01468731936653838,-0.11456396123212871,-0.5918441263119639,-1.253527106938589
2023-06-08,18634.55078125,-0.0387391018944694,-0.004916887367083,64.1592942918283,170.895287138228,170.71216520415595,0.1831219340720622,Normal,18431.305078125,174.058367396902,1.1676870590285622,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.07841915799393384,0.09360810998879532,0.8377388414949519,-0.004904819263662796,1.2176829990095746,-0.022583615711567775,0.026814919976904494,-0.851898554377439,-0.8899800181615025
2023-06-09,18563.400390625,-0.0510038235869923,-0.0038255051772626,59.84997090016226,160.33376862898513,168.6364858891218,-8.30271726013666,Normal,18443.73505859375,174.17713640243537,0.6870323769404763,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.0686151813038576,0.09334650262047482,0.7350588616291532,-0.008704288950352823,0.73107378778051,-0.023017811821009752,0.06906657696702223,-1.000190729271169,-1.2552651589005501
