date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2021-04-15,14581.4501953125,-0.1211914664244663,0.005270570669209,46.93476203746971,-59.76841959874764,-40.269333375133954,-19.499086223613688,Normal,14675.77744140625,176.1640872867412,-0.5354510533137992,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.2412929670252327,0.22487586871402016,1.0730051102194493,-0.04787883475671512,-0.5898208618748749,-0.02534754225438017,-0.549309933464308,0.4004200675177784,0.5777785919591187
2021-04-16,14617.849609375,-0.1137044732120628,0.0024931716281266,47.81458737704417,-58.12783351720464,-43.841033403548096,-14.28680011365654,Normal,14661.147412109374,167.59058893549744,-0.258354618892346,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.23699275670317635,0.22467096165287806,1.0548436896838447,-0.045502071672992396,-0.32043875950098116,-0.00489759334387424,-0.6542374969580355,0.5277067234593307,0.5197510674392528
2021-04-19,14359.4501953125,-0.1760375887786999,-0.0178350823088299,42.43562212847572,-76.79310727007214,-50.43144817685291,-26.36165909321923,Normal,14643.054931640623,179.83935050264586,-1.5769893270602782,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.24032881319769228,0.22750333790322647,1.056374842008573,-0.062374711082648644,-1.6314913663280461,-0.02083834761548125,-0.4976422508193408,-0.015952668194967247,0.5561502113075686
2021-04-20,14296.400390625,-0.1916756717054433,-0.004400491009083,41.21721106794853,-95.57137617095212,-59.45943377567277,-36.11194239527937,Normal,14629.982470703126,195.2047894904453,-1.708882660865519,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.23096376305678676,0.22760433487555345,1.0147599035645394,-0.0664916577994246,-1.7293150421473076,0.01023012614863008,-0.5876874754960821,0.24201844383428353,0.4352987287527859
2021-04-22,14406.150390625,-0.1673719611434521,0.0076474412128004,44.21949110190175,-100.439576863424,-67.65546239322302,-32.78411447020099,Normal,14613.089990234375,199.39209878733743,-1.0378525571872723,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.23505521920204683,0.22707527162313879,1.0351422555632974,-0.05932534056171648,-1.0852291082727705,0.040126085412951734,-0.7727886715909453,0.5037097638636496,0.4827233249640468
2021-04-23,14341.349609375,-0.1834367066684105,-0.0045082800942043,42.82859331035503,-108.27837674369766,-75.78004526331796,-32.498331480379704,Normal,14593.337451171876,205.99196405817668,-1.2232896702985403,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.2268649513230837,0.22624527404878522,1.0027389179708377,-0.06355662034020239,-1.2736942577056285,0.0033553135254124136,-0.6786088900362723,0.5942521543498197,0.3761374789670095
2021-04-26,14485.0,-0.1513574586812025,0.0099666854592029,46.82183911261714,-101.72665458586562,-80.9693671278275,-20.75728745803812,Normal,14576.849951171876,200.4597123583702,-0.4581965627470852,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.23432891435318412,0.2246417589026658,1.0431226369781466,-0.054176718102940946,-0.5103724345837382,0.00842126791468668,-0.7365919667604053,0.4899994154661028,0.46737510515375436
2021-04-27,14653.0498046875,-0.1134953980571729,0.0115348603701411,51.1228352763811,-82.02857839498938,-81.18120938125988,-0.8473690137295051,Normal,14582.032421875,201.0516572199688,0.3532295321236832,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.24491171231609105,0.22519624140953973,1.0875479089156639,-0.04320361366443967,0.3700912602129201,0.000234673099060825,-0.7429630781541111,0.37682580651773356,0.5974828384094989
2021-04-28,14864.5498046875,-0.0653639747701962,0.0143306788088347,55.95146850738013,-48.78901923239391,-74.70277135148669,25.913752119092777,Normal,14609.014892578123,200.93881290982625,1.2717050947446846,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.16095142475999988,0.22686898056678906,0.7094465592582456,-0.029393353110678675,1.3097614707019822,0.03007268345173053,-0.9741261875291145,1.001788129802808,-0.47816475723638624
2021-04-29,14894.900390625,-0.0593427437641939,0.0020397283055356,56.61385379922989,-19.76949999338285,-63.71611707986592,43.94661708648307,Normal,14628.394921875,209.1366428560083,1.2743126460793868,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.15168630716206555,0.22472522074706344,0.6749856554059749,-0.02741155878559031,1.3246219867632671,0.06539823264580437,-1.1967263841812876,1.9307556018402392,-0.5927254635080293
2021-04-30,14631.099609375,-0.1233136269081646,-0.0178695252286074,49.62827907258444,-17.852052940101203,-54.54330425191298,36.691251311811776,Normal,14617.694921875,202.84569791197785,0.0660831737521845,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.18196611126167414,0.22689814633596483,0.8019726303647859,-0.04463688986525087,0.01263671059467389,0.04069493889935598,-0.9280720066941321,0.9884987878585949,-0.19847169986132351
2021-05-03,14634.150390625,-0.1236584108457238,0.0002084917272909,49.70556830664793,-15.902970243769232,-46.81523745028423,30.912267206515,Normal,14614.867431640623,202.1675027959344,0.0953811009073946,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.18157012973445286,0.22334958044873227,0.8129414044129646,-0.044437683794541515,0.0792540995302174,0.0025374347525976247,-1.1860589753621644,1.371728640874454,-0.20232875934191108
2021-05-04,14496.5,-0.156903148757531,-0.0094506242249991,46.25683809977795,-25.17533866266785,-42.48725769276096,17.3119190300931,Normal,14596.324951171877,194.65886648309248,-0.5128199551112947,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1622122709634685,0.22308367594818865,0.7271364119433745,-0.05342580559056151,-0.5672444174000085,-0.02436506353784413,-1.2017900283984184,1.4414341588689366,-0.4532691590729755
2021-05-05,14617.849609375,-0.1299711864196241,0.0083361169819181,49.57821392765084,-22.47280560866966,-38.484367275942695,16.011561667273035,Normal,14595.32744140625,194.4861865790465,0.1158034324437504,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1630479392613322,0.22172573729731457,0.7353586186934772,-0.045502071672992396,0.10801347187548442,-0.024065842367080734,-1.2361978375890386,1.5550277914921065,-0.4390341699961311
2021-05-06,14724.7998046875,-0.1062597506436932,0.0072897758768407,52.37195069837589,-11.56769654589516,-33.10103312993319,21.533336584038032,Normal,14597.392431640625,195.68719234404864,0.6510767082951107,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.16272436148453875,0.2022501621805023,0.8045697055788515,-0.03851857255459404,0.6433780272418783,0.024960957547864298,-1.5296828085296523,2.638820214943866,-0.4401547962843389
2021-05-07,14823.150390625,-0.0844745798445655,0.0066570404036404,54.84943277999709,4.953648709652043,-25.490096762016147,30.44374547166819,Normal,14597.5974609375,195.93364773510967,1.1511699613352426,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.15948037088422012,0.19627693130795204,0.8125272883379647,-0.032096599895435944,1.091454217035566,0.04703225667687576,-1.543972144283829,2.6164588726361027,-0.47988896073161996
2021-05-10,14942.349609375,-0.0577970454715594,0.0080092628009941,57.71997602071352,27.350040377565165,-14.922069334099888,42.27210971166505,Normal,14601.024951171876,201.5389798204228,1.6935912770187416,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.15748092980046088,0.1959818245122443,0.8035486053714942,-0.024313279475850824,1.599634879661791,0.025791528995282146,-1.5506200911935293,2.6524806118384316,-0.5029554460167398
2021-05-11,14850.75,-0.0805307775443248,-0.0061490680190265,54.83486482619339,37.27829816863596,-4.481995833552719,41.76029400218867,Normal,14601.819970703124,202.5387858192233,1.2290486895633808,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.15600088400155795,0.1958637933677789,0.7964763336522714,-0.030294435372264433,1.1666812784881444,0.0027628135687744818,-1.4132606492495006,2.273753259441504,-0.5190264866527186
2021-05-12,14696.5,-0.1178769596865944,-0.0104409988264523,50.27737947013723,32.327180504447824,2.8798394340473905,29.44734107040044,Normal,14621.10498046875,191.4282295560168,0.3938552830275614,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.14757815875478655,0.1969164615766622,0.7494454759074455,-0.04036645754917995,0.4542903012211978,-0.0012229194319082898,-1.2800497956439219,1.7577531131938973,-0.6278015156149578
2021-05-14,14677.7998046875,-0.1232764571905861,-0.0012732353086285,49.73767054610983,26.58794532376305,7.621460611990523,18.96648471177253,Normal,14629.75498046875,189.7978888363201,0.2531367683451093,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1465146389114873,0.19514377841705227,0.7508034977693628,-0.0415875193443187,0.28875776974911904,0.07889597206375173,-0.6390877623148571,-0.45768673239269597,-0.6371008057044376
2021-05-17,14923.150390625,-0.0679771981241673,0.0165775897839959,56.35717476082851,41.36052352965271,14.36927319552296,26.99125033412975,Normal,14646.839990234375,200.3091159585331,1.3794199982781856,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1404646360402849,0.19809897910910182,0.7090628613098315,-0.025566925874745166,1.42739661139003,0.07359063776080961,-0.5415668067386532,-0.4412122743718251,-0.7133393102241238
2021-05-18,15108.099609375,-0.026135389704113,0.012317273309973,60.57250953260257,67.21691964788806,24.938802485995986,42.27811716189208,Bubble,14671.352490234374,225.04430414430283,1.940716166095788,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.14908512809781066,0.19967380627902065,0.746643355027991,-0.01349034478655586,1.9999169435676278,0.06584204699708943,-0.5431266963558538,-0.5709069007058594,-0.5912287239731454
2021-05-19,15030.150390625,-0.0457164137046199,-0.0051727882383341,58.0285798371352,80.49060377587557,36.04916274397191,44.44144103190367,Normal,14704.8875,226.08973438317693,1.4386451092633143,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.14021413294987545,0.1997334843279648,0.7020061077970335,-0.018580174672606035,1.4671984037008077,0.04891061519366623,-0.42381935893275446,-0.7647891905283101,-0.7068676473213643
2021-05-20,14906.0498046875,-0.0760695399829664,-0.0082910520395041,54.130771305358856,80.07318016859062,44.85396622889565,35.219213939694974,Normal,14735.369970703125,208.53318879787096,0.8184780320499176,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.14910070829037347,0.20039462846047068,0.7440354164953604,-0.026683538392092004,0.8526376165664277,0.07501292890649189,-0.28363010727333693,-0.8630189535565853,-0.5805599255527939
2021-05-21,15175.2998046875,-0.0150569564869387,0.0179019355322992,60.353117456715495,100.31225648574764,55.94562428026605,44.36663220548159,Bubble,14773.82744140625,215.4321130876792,1.863567866123344,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1680503072620697,0.20266449775081435,0.8292044281808612,-0.009102391091382087,1.8639253620167573,0.08894893530141798,-0.34933873681926303,-0.8209214646674308,-0.31743844623227485
2021-05-24,15197.7001953125,-0.0110037557769206,0.0014750202275935,60.82919726773415,116.8128487899503,68.1190691822029,48.69377960774739,Bubble,14816.644970703124,209.98410110778832,1.814686076703368,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.16691407134427225,0.2026903919682844,0.8234927244872198,-0.007639718604208209,1.7593944764680771,0.06396400194943608,-0.26349177174639493,-0.8064359052443713,-0.33122447474248407
2021-05-25,15208.4501953125,-0.0096926761629233,0.0007070938155468,61.07079000092043,129.2670125748391,80.34865786073016,48.91835471410894,Normal,14852.81748046875,212.147797267862,1.676344130949055,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.16416234042773073,0.20223348700093816,0.811746534882741,-0.00693777864698395,1.6823022329505541,0.08639353612366651,-0.3372647296203203,-0.6514835316422755,-0.3673349168423197
2021-05-26,15301.4501953125,0.010873889857502,0.0060964006336564,63.18618460982044,144.97022337411,93.27297096340612,51.69725241070387,Bubble,14885.2375,228.89552949572152,1.8183522248313744,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.15906252877965663,0.2022304100016261,0.7865410593439782,-0.000865181807741528,1.8675914205413193,0.07204099553168647,-0.30562163527699465,-0.5749939363632881,-0.43594969234515984
2021-05-27,15337.849609375,0.0181895396007761,0.0023759962804964,64.01048948817967,158.52488340275158,106.32335345127522,52.20152995147636,Normal,14908.902490234375,250.1262008413364,1.7149227777729714,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1407149701114787,0.20138518728461524,0.6987354185352956,0.0,1.7667451525857187,0.05664992710569219,-0.22070966909583722,-0.41482425883551693,-0.6883764626899731
2021-05-28,15435.650390625,0.0399010872549947,0.0063561902625193,66.20037559774607,175.1398516342797,120.08665308787612,55.05319854640357,Bubble,14935.939990234376,276.3813130866532,1.808046987004332,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1374721949770042,0.19712910765149527,0.6973713300946307,0.0,1.861243414818913,0.01627123615847141,-0.23607219847491073,-0.170896878841182,-0.7283108283382391
2021-05-31,15582.7998046875,0.0731980458058956,0.0094879348910911,69.23371841831984,197.8997959387907,135.64928165805904,62.250514280731664,Bubble,14983.525,301.8852407360068,1.9851079941054668,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.12482923812785374,0.19787712784429778,0.6308421452208252,0.0,2.025665788507903,0.006129240979074871,-0.3199057625472674,-0.3073481180016422,-0.898494949787599
2021-06-01,15574.849609375,0.0699648234794454,-0.0005103206201074,68.8740772832657,212.8421891901725,151.08786316448175,61.75432602569083,Normal,15030.5599609375,317.46659151867453,1.714478508852742,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11827088948722339,0.1946481723848174,0.6076136341895199,-0.0005101904286871787,1.752816660404629,0.05401061932536315,0.02002954736690981,-0.6416011981940275,-0.9813964324657819
2021-06-02,15576.2001953125,0.0689440959610806,8.67120656808025e-05,68.90362953058339,222.23137948538533,165.31656642866247,56.91481305672286,Normal,15084.544970703126,313.6484199817198,1.567536111414268,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11074920942717997,0.1941213785757936,0.5705152339971985,-0.000423518844990536,1.5673739952457018,0.07669820853916343,0.022089035552788492,-0.6443822125777441,-1.0760105934811188
2021-06-03,15690.349609375,0.094515863224983,0.0073017280086002,71.37715938535877,236.16096753949205,179.4854466508284,56.67552088866364,Normal,15138.169970703126,321.24864801965947,1.7188543580674696,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08964705737155039,0.1777631021662842,0.5043062999914866,0.0,1.732261544733535,0.09244602065233148,-0.07105214847148587,-0.38655101001788356,-1.354707147475091
2021-06-04,15670.25,0.0883620605218527,-0.0012818385093088,70.31653037415758,242.779781733856,192.14431366743395,50.63546806642205,Normal,15185.44248046875,326.7345327606975,1.4837963879573346,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.05989623510253078,0.17531130266447117,0.34165641790137274,-0.0012810173052479636,1.5174252004404596,0.08644480152327318,0.10091248485222303,-0.3832116590021252,-1.7379007945838936
2021-06-07,15751.650390625,0.1062245058590379,0.0051811361952536,72.12316864083725,251.6922196655214,204.05389486705147,47.63832479846994,Normal,15231.86748046875,338.3072311040761,1.5364227021099186,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.05978053103707039,0.17442776609008692,0.34272368986803725,0.0,1.578632691129872,0.06148608948565777,0.13942289943147224,-0.3114133797138013,-1.7063246177410234
2021-06-08,15740.099609375,0.102083927530358,-0.0007335750962069,71.45853820839528,254.88518170981115,214.2201522356034,40.66502947420776,Normal,15271.75498046875,349.22793911967625,1.3410857965340346,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.062111208928292194,0.16925379043355834,0.36697083769574995,-0.0007333060957774142,1.3913223334978269,0.050555637295680696,0.2806689198311831,-0.268998265020928,-1.6442711052802976
2021-06-09,15635.349609375,0.0757830825387871,-0.0066772200430738,65.55841319842135,246.12599035750463,220.60131985998365,25.524670497520987,Normal,15310.9849609375,343.4667645771001,0.944384382683665,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.07788806653625634,0.16831292366692074,0.4627574651535173,-0.007383402904829541,0.9907594174885546,0.03704897933251583,0.44263020240079654,-0.28340143668334106,-1.4083188850800812
2021-06-10,15737.75,0.0985035384436603,0.0065279335188341,68.31279000482476,244.627213588803,225.4064986057476,19.220714983055444,Normal,15363.0474609375,323.7726218257773,1.157301494331193,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08094128977539757,0.1674634635715241,0.4833369811884818,-0.0008824720127913184,1.1696804856434855,0.059562809597339804,0.2952524651669991,-0.20802160034579747,-1.348614555597688
2021-06-11,15799.349609375,0.1116525325606691,0.0039064903542531,69.87359463294035,245.57911272485035,229.4410214295681,16.13809129528221,Normal,15419.124951171874,294.65832294640336,1.2903917133618057,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.07863744206616705,0.1675752737590135,0.46926635182819626,0.0,1.260605383349034,0.08172915096383644,0.4403676475470099,-0.015354843549477547,-1.3614236509594908
